id_evento,region,comuna,edad_promedio_asistentes,tipo_evento,n_asistentes,litros_bebida_alcoholica,litros_bebida_no_alcoholica,kg_carne,kg_empanadas,kg_anticuchos,accidentes_transito,heridos,fallecidos,detenidos,duracion_evento_horas,costo_promedio_por_asistente,condiciones_climaticas
28,Los Lagos,Comuna_24,50,Fonda,2755,619,1045,1531,382,953,0,5,0,7,28,21681,Lluvioso
29,Metropolitana,Comuna_10,49,Fiesta Privada,269,1907,64,330,278,496,1,0,0,35,39,43292,Lluvioso
30,Metropolitana,Comuna_31,48,Evento Municipal,4546,469,1366,2961,1605,206,3,1,0,31,22,35918,Nublado
31,Metropolitana,Comuna_47,38,Fiesta Privada,3281,663,664,2118,777,11,4,2,0,11,19,36796,Soleado
32,O'Higgins,Comuna_13,40,Fiesta Privada,3647,1216,1252,2926,1977,1203,4,1,0,11,3,39240,Lluvioso
33,O'Higgins,Comuna_18,24,Ramada,801,1823,421,1374,131,598,2,0,0,19,24,21429,Soleado
34,Metropolitana,Comuna_4,51,Fiesta Privada,4899,1280,307,1253,617,482,1,1,0,23,4,25804,Lluvioso
35,Coquimbo,Comuna_7,34,Peña,2074,1184,422,1887,1807,978,1,2,0,29,47,31581,Soleado
36,Valparaíso,Comuna_4,55,Peña,855,155,51,1225,1071,394,1,0,0,18,47,44928,Lluvioso
37,Los Lagos,Comuna_29,53,Evento Municipal,4524,1350,722,559,1963,64,0,2,0,47,43,3684,Lluvioso
38,Biobío,Comuna_44,34,Peña,2318,1218,157,716,100,502,1,1,0,29,26,8861,Lluvioso
39,Araucanía,Comuna_7,60,Ramada,3777,1129,1462,1037,121,104,2,1,0,17,21,14133,Lluvioso
40,O'Higgins,Comuna_35,45,Peña,4005,612,1165,2750,433,633,3,0,0,25,10,26127,Lluvioso
41,Valparaíso,Comuna_22,62,Peña,4735,70,837,632,1306,327,6,0,0,17,4,42858,Nublado
42,Araucanía,Comuna_17,59,Fiesta Privada,3467,264,877,2330,1697,361,7,2,0,29,14,23929,Nublado
43,Metropolitana,Comuna_7,30,Peña,4559,1322,1432,104,215,308,3,1,0,40,24,47666,Lluvioso
44,Los Lagos,Comuna_10,55,Fonda,2956,1891,1425,496,1826,884,3,1,1,43,23,40939,Nublado
45,O'Higgins,Comuna_36,46,Ramada,2319,94,233,1253,159,136,0,0,0,18,37,35971,Lluvioso
46,Coquimbo,Comuna_25,35,Ramada,1308,1673,508,48,137,1252,2,0,0,36,17,18677,Nublado
47,Valparaíso,Comuna_50,58,Fonda,3770,53,280,100,1832,525,0,2,0,1,24,4531,Soleado
48,Los Lagos,Comuna_43,51,Ramada,883,466,493,774,1711,1147,1,1,0,4,23,16016,Lluvioso
49,Antofagasta,Comuna_6,40,Fiesta Privada,356,310,975,2704,594,1240,0,0,1,31,10,12524,Nublado
50,Los Lagos,Comuna_3,28,Fiesta Privada,4195,825,851,372,1142,67,1,2,0,43,33,37903,Lluvioso
51,Valparaíso,Comuna_16,19,Fiesta Privada,3830,1577,156,2996,246,453,1,0,1,28,9,49824,Soleado
52,Valparaíso,Comuna_32,37,Fonda,2595,1800,1198,1762,1227,211,6,3,0,4,4,6219,Nublado
53,Coquimbo,Comuna_7,61,Fiesta Privada,3083,218,677,2533,798,1438,1,1,1,3,9,35635,Soleado
54,Biobío,Comuna_2,41,Fiesta Privada,3529,886,1047,2057,1697,1329,2,0,0,25,14,14225,Nublado
55,Biobío,Comuna_11,41,Fiesta Privada,4676,741,42,1825,429,378,4,2,0,32,6,30329,Nublado
56,Coquimbo,Comuna_36,53,Ramada,2045,1290,1030,921,1644,1338,3,2,0,13,30,48099,Lluvioso
57,O'Higgins,Comuna_19,53,Evento Municipal,4988,366,298,2053,1491,92,1,1,0,10,36,38961,Soleado
58,Antofagasta,Comuna_31,45,Fiesta Privada,2883,865,1183,694,882,85,5,0,0,9,15,5932,Lluvioso
59,Coquimbo,Comuna_6,23,Evento Municipal,1877,514,461,2476,793,735,1,0,0,39,7,24650,Soleado
60,O'Higgins,Comuna_1,33,Evento Municipal,3085,189,250,1492,683,1276,0,0,0,5,3,42543,Soleado
61,O'Higgins,Comuna_30,28,Peña,4232,1766,1093,2551,1674,1489,4,0,0,4,32,45308,Soleado
62,Araucanía,Comuna_48,60,Ramada,3197,964,876,1330,1367,560,4,1,0,4,15,5411,Nublado
63,Biobío,Comuna_30,36,Fonda,663,157,1421,1003,952,637,3,1,0,41,31,15791,Soleado
64,Metropolitana,Comuna_20,60,Fonda,3010,1723,76,1780,840,809,1,1,0,2,33,49953,Soleado
65,Los Lagos,Comuna_50,57,Evento Municipal,3998,145,899,142,417,62,2,2,0,35,29,40730,Nublado
66,Araucanía,Comuna_33,62,Peña,4716,200,642,891,354,961,2,3,0,21,3,21532,Lluvioso
67,Biobío,Comuna_5,48,Evento Municipal,1035,1389,853,1641,1360,1135,3,0,0,3,15,26306,Soleado
68,Coquimbo,Comuna_44,46,Fiesta Privada,1493,1711,1237,1404,1783,734,2,0,1,42,13,45913,Lluvioso
69,Valparaíso,Comuna_46,55,Fiesta Privada,2751,1686,879,1006,1952,908,2,2,0,24,23,20783,Soleado
70,Araucanía,Comuna_29,23,Evento Municipal,4895,582,488,1898,428,286,2,3,1,6,36,31477,Nublado
71,Biobío,Comuna_17,56,Evento Municipal,4068,714,1022,594,1696,918,5,2,0,45,5,48985,Nublado
72,Metropolitana,Comuna_11,24,Fiesta Privada,4774,190,382,1678,422,63,0,1,0,38,42,13413,Lluvioso
73,Coquimbo,Comuna_31,42,Evento Municipal,4173,1037,560,2115,1343,965,2,2,0,6,22,38901,Lluvioso
74,Los Lagos,Comuna_41,19,Peña,560,1772,519,2431,1403,676,1,1,0,3,3,17818,Nublado
75,Antofagasta,Comuna_30,35,Evento Municipal,2045,797,1032,2607,977,760,2,0,0,21,35,42056,Lluvioso
76,Metropolitana,Comuna_7,60,Fonda,1555,792,287,796,339,74,0,1,0,23,47,42711,Nublado
77,Coquimbo,Comuna_21,19,Fiesta Privada,4139,580,583,91,1087,654,1,1,0,34,34,40052,Soleado
78,Los Lagos,Comuna_1,21,Fonda,2470,80,1161,1369,1667,109,5,1,0,20,14,8298,Soleado
79,Los Lagos,Comuna_34,38,Evento Municipal,268,741,953,407,1646,1163,1,2,0,5,33,26550,Lluvioso
80,O'Higgins,Comuna_6,18,Evento Municipal,362,1008,387,2245,402,942,1,1,0,16,13,7335,Lluvioso
81,Antofagasta,Comuna_21,20,Ramada,2316,1084,994,411,1322,639,2,0,0,29,15,14337,Nublado
82,Antofagasta,Comuna_20,38,Ramada,3362,1290,480,2653,923,39,1,0,0,16,31,17505,Nublado
83,Coquimbo,Comuna_12,37,Ramada,386,1398,737,507,169,578,3,2,0,31,14,12108,Soleado
84,Metropolitana,Comuna_28,44,Fonda,4653,1893,944,1117,578,702,0,1,0,10,46,21683,Lluvioso
85,Coquimbo,Comuna_13,35,Ramada,4123,1277,781,479,35,577,3,0,0,3,40,24251,Lluvioso
86,Biobío,Comuna_26,60,Ramada,3777,816,1470,1911,1499,678,2,1,0,42,10,33171,Nublado
87,O'Higgins,Comuna_49,18,Fiesta Privada,2287,852,36,2365,772,793,2,0,0,11,15,36870,Nublado
88,Valparaíso,Comuna_50,34,Peña,1503,900,814,2154,1177,1101,2,1,0,37,28,45430,Lluvioso
89,Araucanía,Comuna_39,62,Fonda,3018,422,1471,1607,704,388,1,0,0,4,42,31877,Soleado
90,Antofagasta,Comuna_42,63,Fonda,1054,1014,448,792,461,1132,1,0,0,20,42,39627,Soleado
91,Los Lagos,Comuna_20,55,Fonda,1000,101,935,773,1339,1105,1,1,0,23,45,21521,Nublado
92,Metropolitana,Comuna_7,28,Fiesta Privada,3961,1639,850,2657,14,923,2,2,0,13,37,31584,Soleado
93,Coquimbo,Comuna_17,24,Fonda,3116,181,964,2792,1668,975,2,0,0,30,4,12778,Lluvioso
94,O'Higgins,Comuna_39,28,Ramada,3490,1613,597,206,1934,1119,1,0,0,47,14,33997,Lluvioso
95,Valparaíso,Comuna_16,59,Peña,2434,842,253,2721,460,518,1,0,0,27,35,28221,Soleado
96,Coquimbo,Comuna_22,34,Fonda,4972,1233,992,196,1470,131,5,1,0,35,6,22792,Lluvioso
97,O'Higgins,Comuna_9,19,Peña,549,1878,970,1482,29,298,2,4,0,0,10,48887,Soleado
98,Antofagasta,Comuna_41,37,Peña,2075,1841,502,1096,1866,172,1,0,0,13,19,44915,Lluvioso
99,Los Lagos,Comuna_49,63,Evento Municipal,2176,755,708,1035,1304,104,3,0,0,47,32,29994,Soleado
100,Metropolitana,Comuna_6,50,Fiesta Privada,1217,224,1364,605,1109,395,1,0,0,45,19,24744,Nublado
101,Antofagasta,Comuna_13,54,Fiesta Privada,4309,1784,374,1292,1878,590,1,1,0,48,26,36777,Nublado
102,Biobío,Comuna_36,46,Peña,2800,1614,822,1826,454,609,0,1,0,26,41,11825,Nublado
103,Biobío,Comuna_3,53,Fonda,4946,1471,553,2124,1758,505,5,1,0,42,14,19097,Soleado
104,O'Higgins,Comuna_20,45,Ramada,4065,1198,610,1512,1185,126,7,0,0,16,35,16395,Lluvioso
105,Antofagasta,Comuna_11,49,Peña,1310,1281,437,1341,563,642,1,1,0,43,44,16000,Soleado
106,Coquimbo,Comuna_18,62,Evento Municipal,4408,1967,401,2650,322,1067,1,2,0,12,13,3160,Soleado
107,Araucanía,Comuna_50,20,Ramada,2459,1425,800,90,1631,917,2,3,0,12,2,37885,Nublado
108,O'Higgins,Comuna_41,20,Ramada,3845,1374,553,1228,246,1080,2,2,0,15,45,30217,Lluvioso
109,Antofagasta,Comuna_4,21,Ramada,1806,855,203,2093,83,1086,1,0,0,22,31,23371,Soleado
110,Los Lagos,Comuna_30,19,Fonda,4112,236,1123,1423,1127,833,2,1,0,31,11,48856,Nublado
111,O'Higgins,Comuna_15,56,Fonda,3958,1482,1491,113,1096,179,2,1,0,31,34,32558,Nublado
112,Los Lagos,Comuna_37,32,Fiesta Privada,2309,778,1374,1910,607,119,3,1,0,10,27,3240,Soleado
113,Biobío,Comuna_48,36,Fiesta Privada,2941,1946,627,311,130,519,2,0,0,4,4,42464,Nublado
114,O'Higgins,Comuna_50,29,Fiesta Privada,856,933,1294,2640,1709,759,2,0,0,6,31,22273,Nublado
115,Coquimbo,Comuna_8,50,Ramada,2818,688,1087,1468,462,145,1,1,0,39,43,49810,Nublado
116,Metropolitana,Comuna_16,43,Peña,4940,1438,1136,1418,541,1183,5,0,0,20,31,48417,Soleado
117,Araucanía,Comuna_5,46,Evento Municipal,2962,472,690,946,1277,243,0,2,0,9,19,40711,Soleado
118,Los Lagos,Comuna_45,33,Evento Municipal,1376,854,1012,2798,859,1170,2,2,0,8,45,41031,Soleado
119,Antofagasta,Comuna_49,56,Ramada,394,1495,585,489,1733,953,2,1,0,24,29,44920,Lluvioso
120,Araucanía,Comuna_22,40,Fonda,922,1181,1263,332,1598,122,1,2,0,28,33,22633,Nublado
121,Biobío,Comuna_31,32,Peña,844,1617,996,992,1497,1441,1,2,0,16,34,28118,Nublado
122,Antofagasta,Comuna_31,47,Fonda,2607,906,1206,373,584,152,3,1,0,26,3,46760,Nublado
123,Biobío,Comuna_22,39,Ramada,1229,1964,1008,801,847,413,2,2,0,30,34,35452,Soleado
124,Los Lagos,Comuna_32,36,Ramada,3858,1900,69,2030,564,400,2,2,0,3,43,24177,Lluvioso
125,Valparaíso,Comuna_31,40,Fonda,4840,984,632,1108,1872,1271,4,1,0,33,46,6440,Nublado
126,Coquimbo,Comuna_20,64,Fiesta Privada,3658,1378,279,892,722,917,1,1,0,8,4,48498,Lluvioso
127,Biobío,Comuna_45,43,Ramada,1096,1533,846,2511,1562,389,2,0,0,41,23,11208,Soleado
128,Valparaíso,Comuna_1,42,Peña,2152,805,346,312,1715,121,1,2,0,13,43,3317,Nublado
129,Araucanía,Comuna_33,43,Fiesta Privada,1367,82,1289,788,557,354,4,0,0,12,38,6126,Soleado
130,O'Higgins,Comuna_33,23,Ramada,3769,1106,27,2051,1807,66,0,1,0,28,46,37172,Soleado
131,Biobío,Comuna_4,40,Fonda,4069,1298,1265,2675,222,1281,2,4,0,28,22,39408,Soleado
132,Antofagasta,Comuna_47,64,Evento Municipal,2379,1472,31,33,722,528,1,1,0,38,46,23115,Lluvioso
133,Coquimbo,Comuna_8,55,Fiesta Privada,4135,381,506,1192,523,1006,1,0,0,15,27,14118,Nublado
134,Araucanía,Comuna_44,28,Peña,4195,1724,94,675,906,663,0,0,0,3,23,33469,Lluvioso
135,Antofagasta,Comuna_22,21,Evento Municipal,678,350,551,646,247,976,4,3,0,4,33,20631,Nublado
136,Los Lagos,Comuna_20,43,Evento Municipal,1496,43,608,2214,1120,1176,3,1,1,18,17,4930,Nublado
137,Araucanía,Comuna_46,56,Evento Municipal,1542,694,236,2233,998,33,2,0,0,12,10,3438,Lluvioso
138,Antofagasta,Comuna_39,62,Ramada,4278,134,609,403,511,1017,0,0,0,42,3,16807,Lluvioso
139,Los Lagos,Comuna_18,39,Evento Municipal,1955,1917,1105,1838,912,30,4,3,0,1,44,37854,Nublado
140,Biobío,Comuna_5,42,Evento Municipal,4084,1958,313,1698,1457,1180,6,1,0,0,38,27983,Nublado
141,O'Higgins,Comuna_23,21,Fiesta Privada,764,888,574,1998,797,530,1,2,0,4,19,42740,Soleado
142,Valparaíso,Comuna_26,33,Evento Municipal,4968,943,171,1644,1122,140,2,0,0,0,5,49461,Soleado
143,Metropolitana,Comuna_16,24,Ramada,4572,1903,1377,2774,105,1234,0,0,0,29,36,33870,Nublado
144,Metropolitana,Comuna_7,35,Fonda,3468,1041,1322,1635,42,308,2,1,0,8,5,46328,Lluvioso
145,Metropolitana,Comuna_37,41,Ramada,4201,28,1096,174,1882,748,0,1,0,11,26,41612,Lluvioso
146,Coquimbo,Comuna_14,23,Evento Municipal,4191,261,177,360,29,612,0,1,0,4,31,20595,Soleado
147,Coquimbo,Comuna_17,23,Fonda,2858,323,1333,2895,769,772,3,0,0,32,15,25871,Lluvioso
148,Metropolitana,Comuna_46,56,Fonda,2403,511,1334,1128,342,1022,5,1,0,39,23,25626,Nublado
149,Los Lagos,Comuna_7,59,Peña,614,656,1227,1767,386,639,1,0,0,34,39,7782,Nublado
150,Coquimbo,Comuna_5,45,Evento Municipal,4501,1268,237,2615,1811,1282,1,0,0,9,27,34755,Soleado
151,Metropolitana,Comuna_32,34,Evento Municipal,4297,504,836,2563,1370,260,3,1,0,0,19,35564,Soleado
152,Valparaíso,Comuna_26,64,Ramada,2147,1156,463,2004,1567,1342,1,0,0,45,31,6175,Nublado
153,Antofagasta,Comuna_30,56,Ramada,2081,736,317,1391,371,1365,1,2,0,38,20,23471,Lluvioso
154,Antofagasta,Comuna_11,44,Fiesta Privada,2263,1283,908,606,810,1380,4,1,0,18,31,35373,Lluvioso
155,Los Lagos,Comuna_2,35,Peña,4267,1815,1349,771,106,354,6,2,0,23,13,48702,Lluvioso
156,Los Lagos,Comuna_50,56,Fiesta Privada,3532,410,845,2947,356,75,0,2,0,25,4,3351,Lluvioso
157,Los Lagos,Comuna_49,63,Fiesta Privada,3011,1168,1492,1672,188,517,2,4,0,2,8,27919,Nublado
158,Antofagasta,Comuna_32,55,Ramada,4763,1232,392,1385,1730,226,2,1,0,33,13,36860,Soleado
159,Valparaíso,Comuna_13,23,Ramada,173,1781,590,2614,966,867,3,1,0,9,27,6689,Nublado
160,Araucanía,Comuna_47,22,Ramada,749,411,90,2842,1315,685,2,1,0,13,31,24197,Lluvioso
161,Biobío,Comuna_45,23,Peña,618,572,940,2010,1632,1447,3,0,0,48,31,9456,Nublado
162,Coquimbo,Comuna_26,30,Evento Municipal,4942,1211,1049,1991,525,595,3,2,0,49,19,9613,Lluvioso
163,Antofagasta,Comuna_4,48,Evento Municipal,4271,427,917,1884,402,1270,1,0,0,4,29,25519,Soleado
164,O'Higgins,Comuna_4,60,Ramada,242,164,453,1671,1019,1113,1,0,0,25,9,20301,Nublado
165,Biobío,Comuna_1,60,Evento Municipal,880,1611,104,2570,1813,219,2,0,0,37,43,32599,Soleado
166,Biobío,Comuna_6,39,Evento Municipal,2465,1966,771,2502,1518,1123,3,0,0,6,6,15990,Nublado
167,Araucanía,Comuna_25,34,Fonda,949,1534,983,1950,1913,1195,3,1,0,6,28,14334,Soleado
168,Biobío,Comuna_9,22,Evento Municipal,4373,1053,398,513,1566,1466,2,1,0,39,43,49883,Lluvioso
169,Valparaíso,Comuna_50,25,Evento Municipal,197,573,389,1173,1961,858,1,3,0,47,14,18123,Soleado
170,Antofagasta,Comuna_18,19,Fiesta Privada,4862,893,397,915,174,669,1,0,0,38,45,8997,Soleado
171,Araucanía,Comuna_3,22,Fiesta Privada,3673,738,1207,1842,900,1423,2,0,0,3,9,41196,Nublado
172,Metropolitana,Comuna_38,46,Fonda,412,1555,207,844,269,1322,2,3,0,10,32,32731,Lluvioso
173,Antofagasta,Comuna_3,18,Fiesta Privada,3798,1914,1484,71,1174,1062,1,0,0,32,30,41189,Soleado
174,Los Lagos,Comuna_33,29,Fonda,3529,1743,1425,797,188,721,0,1,0,0,13,36232,Soleado
175,Valparaíso,Comuna_40,33,Evento Municipal,4186,480,1401,2311,1809,1427,0,0,0,3,47,13729,Lluvioso
176,Metropolitana,Comuna_45,60,Peña,4567,503,792,1747,173,44,0,1,0,31,37,13980,Soleado
177,Antofagasta,Comuna_29,61,Ramada,3438,231,408,313,374,627,0,1,0,49,32,46504,Lluvioso
178,Coquimbo,Comuna_25,51,Peña,708,1949,999,1948,282,367,6,2,0,21,23,15458,Soleado
179,Valparaíso,Comuna_42,21,Peña,2680,907,929,880,1219,422,0,1,1,21,21,47418,Soleado
180,Metropolitana,Comuna_42,23,Evento Municipal,2715,1695,645,2272,837,750,3,2,0,25,46,41134,Nublado
181,Valparaíso,Comuna_21,41,Ramada,3216,1258,926,826,293,700,1,0,0,47,38,10246,Lluvioso
182,Antofagasta,Comuna_8,31,Fiesta Privada,3040,1858,22,2033,1307,768,1,1,0,27,24,23559,Lluvioso
183,Valparaíso,Comuna_26,35,Evento Municipal,681,148,474,2617,498,573,3,1,0,2,16,9538,Lluvioso
184,Los Lagos,Comuna_21,44,Ramada,4703,920,482,2328,501,1131,1,0,0,48,32,8815,Soleado
185,Metropolitana,Comuna_28,38,Ramada,4582,1219,1471,575,591,792,1,2,0,32,2,19504,Soleado
186,Valparaíso,Comuna_30,26,Peña,4676,425,1032,854,981,700,4,1,0,15,19,15419,Lluvioso
187,O'Higgins,Comuna_40,22,Evento Municipal,827,1710,1327,661,451,717,3,0,0,22,43,9841,Nublado
188,Coquimbo,Comuna_34,21,Evento Municipal,734,1896,367,179,212,681,1,2,1,24,9,14669,Nublado
189,Metropolitana,Comuna_13,31,Evento Municipal,2464,1431,316,696,320,573,1,1,0,10,34,20031,Soleado
190,Metropolitana,Comuna_23,48,Fiesta Privada,1787,1646,512,2338,388,1166,0,1,0,13,31,14375,Nublado
191,Metropolitana,Comuna_5,37,Fonda,1632,1258,306,1076,1001,374,0,1,0,32,2,27815,Nublado
192,O'Higgins,Comuna_16,23,Fiesta Privada,392,611,779,1463,1937,1142,1,1,0,45,47,28045,Soleado
193,Los Lagos,Comuna_4,25,Fonda,1193,37,318,2142,1618,71,2,1,0,10,22,32516,Soleado
194,Metropolitana,Comuna_42,45,Fiesta Privada,1543,788,1421,2805,1891,1340,2,1,0,15,9,27084,Lluvioso
195,Araucanía,Comuna_45,61,Fiesta Privada,3906,1276,353,289,465,516,2,1,0,30,46,23449,Soleado
196,Valparaíso,Comuna_2,22,Fiesta Privada,3963,1687,1002,2243,592,1270,3,0,0,1,27,11522,Soleado
197,Biobío,Comuna_22,23,Evento Municipal,990,727,204,1283,224,1223,2,1,0,35,12,47184,Nublado
198,Coquimbo,Comuna_35,39,Fonda,1491,1881,1425,2517,1180,1314,1,1,0,38,40,16259,Soleado
199,Metropolitana,Comuna_36,19,Ramada,1301,216,1438,2893,1890,503,3,1,0,31,19,23412,Nublado
200,Valparaíso,Comuna_47,21,Fonda,4710,696,431,1341,1653,1172,4,3,0,36,47,20951,Nublado
201,Biobío,Comuna_20,25,Ramada,4751,811,1196,525,14,623,2,2,0,26,17,8654,Soleado
202,O'Higgins,Comuna_16,27,Fonda,2447,1852,1398,2405,1962,847,2,1,0,25,25,17362,Lluvioso
203,Antofagasta,Comuna_10,22,Ramada,3609,1710,1255,2535,497,1320,2,4,0,43,34,8210,Soleado
204,O'Higgins,Comuna_40,63,Evento Municipal,1115,619,1195,550,1273,1294,3,0,0,3,35,36619,Lluvioso
205,Araucanía,Comuna_20,37,Fiesta Privada,3247,597,625,2113,693,637,3,1,0,34,40,21505,Lluvioso
206,Coquimbo,Comuna_46,61,Peña,1366,198,44,997,1472,857,4,3,0,17,46,21847,Lluvioso
207,Biobío,Comuna_3,61,Fonda,4202,211,976,2520,1497,1197,2,3,0,20,31,16423,Nublado
208,Biobío,Comuna_50,54,Fonda,2080,1303,891,1204,1334,717,1,0,0,42,33,16635,Nublado
209,O'Higgins,Comuna_40,44,Peña,3464,23,184,2451,668,1261,1,1,0,32,24,21137,Soleado
210,Antofagasta,Comuna_1,33,Ramada,4564,1778,1190,1191,145,115,1,2,0,32,24,24247,Lluvioso
211,Antofagasta,Comuna_49,44,Ramada,2312,1389,1201,2170,811,1218,5,0,0,43,44,29277,Nublado
212,Antofagasta,Comuna_38,57,Fonda,2047,1967,637,574,1113,730,2,0,0,43,22,20945,Nublado
213,Los Lagos,Comuna_50,40,Fiesta Privada,2423,364,872,1180,689,894,5,2,0,34,6,23020,Nublado
214,Los Lagos,Comuna_33,21,Peña,1862,1614,619,734,1551,1449,3,0,0,1,39,45673,Nublado
215,Metropolitana,Comuna_46,35,Evento Municipal,3382,761,38,299,1776,943,5,0,0,48,43,9322,Soleado
216,Los Lagos,Comuna_3,18,Evento Municipal,1178,915,856,703,811,599,1,1,0,19,12,37868,Soleado
217,Araucanía,Comuna_14,50,Ramada,3796,1509,653,2117,937,407,5,0,0,36,24,33981,Soleado
218,Coquimbo,Comuna_24,22,Ramada,659,961,1372,616,1809,973,2,2,0,31,39,48853,Soleado
219,Antofagasta,Comuna_47,24,Evento Municipal,4268,1301,824,166,1717,1210,3,0,0,23,44,42339,Nublado
220,Los Lagos,Comuna_16,21,Ramada,3635,228,619,1210,591,1077,2,1,0,13,13,18002,Nublado
221,Los Lagos,Comuna_7,38,Fiesta Privada,4541,996,608,2068,1704,955,2,1,1,2,22,27406,Nublado
222,O'Higgins,Comuna_31,35,Fonda,2794,1772,415,2477,432,28,4,1,0,32,12,40877,Lluvioso
223,O'Higgins,Comuna_50,58,Evento Municipal,4935,1381,104,135,452,1017,2,2,0,31,41,17621,Nublado
224,Antofagasta,Comuna_17,28,Fiesta Privada,2315,1526,926,85,186,861,2,2,0,34,28,38743,Lluvioso
225,Antofagasta,Comuna_40,43,Ramada,1363,748,307,230,1123,258,3,1,0,2,35,12287,Nublado
226,Coquimbo,Comuna_24,22,Ramada,3175,545,1015,1004,1298,439,1,0,0,41,18,5562,Nublado
227,Los Lagos,Comuna_39,46,Fonda,2779,1568,434,2824,913,652,4,0,0,33,18,6019,Lluvioso
228,Valparaíso,Comuna_4,48,Fonda,4973,1476,1290,418,759,794,5,0,0,15,46,36673,Lluvioso
229,Antofagasta,Comuna_28,49,Fiesta Privada,4240,1428,857,484,1866,717,2,0,0,34,8,8711,Soleado
230,Antofagasta,Comuna_12,28,Evento Municipal,2638,102,1162,1567,746,1214,3,1,0,22,3,4351,Nublado
231,Los Lagos,Comuna_13,25,Evento Municipal,3818,1883,522,1512,73,350,0,0,0,26,17,32023,Soleado
232,O'Higgins,Comuna_16,28,Peña,1094,1146,1266,2926,6,1466,3,1,0,28,9,36148,Nublado
233,Valparaíso,Comuna_17,25,Fonda,1238,1693,1102,792,749,769,2,1,0,13,12,28749,Nublado
234,Antofagasta,Comuna_13,28,Evento Municipal,2339,305,785,2372,774,124,2,1,0,21,41,19889,Lluvioso
235,Los Lagos,Comuna_31,18,Fiesta Privada,305,1095,287,1629,221,940,1,0,0,6,9,8450,Nublado
236,Biobío,Comuna_45,49,Fiesta Privada,1024,1042,491,2863,564,1066,2,2,0,49,19,44084,Lluvioso
237,O'Higgins,Comuna_8,60,Fiesta Privada,1619,70,441,856,1714,1217,3,0,0,0,27,9665,Lluvioso
